Time,Year,  Month,  Day,  Hour,  Hour.1,Time,U10 [m/s],Hs [m],ts
2010-01-02 13:00:00,2010,1,2,13,14,02-01-2010 13:00,14,4,1262437200000000000
2010-01-02 14:00:00,2010,1,2,14,15,02-01-2010 14:00,14,4,1262440800000000000
2010-01-02 15:00:00,2010,1,2,15,16,02-01-2010 15:00,14,4,1262444400000000000
2010-01-02 16:00:00,2010,1,2,16,17,02-01-2010 16:00,14,4,1262448000000000000
2010-01-02 17:00:00,2010,1,2,17,18,02-01-2010 17:00,14,4,1262451600000000000
2010-01-02 18:00:00,2010,1,2,18,19,02-01-2010 18:00,14,4,1262455200000000000
2010-01-02 19:00:00,2010,1,2,19,20,02-01-2010 19:00,14,4,1262458800000000000
2010-01-02 20:00:00,2010,1,2,20,21,02-01-2010 20:00,14,4,1262462400000000000
2010-01-02 21:00:00,2010,1,2,21,22,02-01-2010 21:00,14,4,1262466000000000000
2010-01-02 22:00:00,2010,1,2,22,23,02-01-2010 22:00,14,4,1262469600000000000
2010-01-02 23:00:00,2010,1,2,23,24,02-01-2010 23:00,14,4,1262473200000000000
2010-01-03 00:00:00,2010,1,3,0,1,03-01-2010 00:00,14,4,1262476800000000000
2010-01-03 01:00:00,2010,1,3,1,2,03-01-2010 01:00,14,4,1262480400000000000
2010-01-03 02:00:00,2010,1,3,2,3,03-01-2010 02:00,14,4,1262484000000000000
2010-01-03 03:00:00,2010,1,3,3,4,03-01-2010 03:00,14,4,1262487600000000000
2010-01-03 04:00:00,2010,1,3,4,5,03-01-2010 04:00,14,4,1262491200000000000
2010-01-03 05:00:00,2010,1,3,5,6,03-01-2010 05:00,14,2,1262494800000000000
2010-01-03 06:00:00,2010,1,3,6,7,03-01-2010 06:00,14,2,1262498400000000000
2010-01-03 07:00:00,2010,1,3,7,8,03-01-2010 07:00,14,2,1262502000000000000
2010-01-03 08:00:00,2010,1,3,8,9,03-01-2010 08:00,14,2,1262505600000000000
2010-01-03 09:00:00,2010,1,3,9,10,03-01-2010 09:00,14,2,1262509200000000000
2010-01-03 10:00:00,2010,1,3,10,11,03-01-2010 10:00,14,2,1262512800000000000
2010-01-03 11:00:00,2010,1,3,11,12,03-01-2010 11:00,14,2,1262516400000000000
2010-01-03 12:00:00,2010,1,3,12,13,03-01-2010 12:00,14,2,1262520000000000000
2010-01-03 13:00:00,2010,1,3,13,14,03-01-2010 13:00,14,2,1262523600000000000
2010-01-03 14:00:00,2010,1,3,14,15,03-01-2010 14:00,14,2,1262527200000000000
2010-01-03 15:00:00,2010,1,3,15,16,03-01-2010 15:00,14,2,1262530800000000000
2010-01-03 16:00:00,2010,1,3,16,17,03-01-2010 16:00,14,2,1262534400000000000
2010-01-03 17:00:00,2010,1,3,17,18,03-01-2010 17:00,10,2,1262538000000000000
2010-01-03 18:00:00,2010,1,3,18,19,03-01-2010 18:00,10,2,1262541600000000000
2010-01-03 19:00:00,2010,1,3,19,20,03-01-2010 19:00,10,2,1262545200000000000
2010-01-03 20:00:00,2010,1,3,20,21,03-01-2010 20:00,10,2,1262548800000000000
2010-01-03 21:00:00,2010,1,3,21,22,03-01-2010 21:00,10,2,1262552400000000000
2010-01-03 22:00:00,2010,1,3,22,23,03-01-2010 22:00,10,2,1262556000000000000
2010-01-03 23:00:00,2010,1,3,23,24,03-01-2010 23:00,10,2,1262559600000000000
2010-01-04 00:00:00,2010,1,4,0,1,04-01-2010 00:00,10,2,1262563200000000000
2010-01-04 01:00:00,2010,1,4,1,2,04-01-2010 01:00,10,2,1262566800000000000
2010-01-04 02:00:00,2010,1,4,2,3,04-01-2010 02:00,10,2,1262570400000000000
2010-01-04 03:00:00,2010,1,4,3,4,04-01-2010 03:00,10,2,1262574000000000000
2010-01-04 04:00:00,2010,1,4,4,5,04-01-2010 04:00,10,2,1262577600000000000
2010-01-04 05:00:00,2010,1,4,5,6,04-01-2010 05:00,10,2,1262581200000000000
2010-01-04 06:00:00,2010,1,4,6,7,04-01-2010 06:00,10,2,1262584800000000000
2010-01-04 07:00:00,2010,1,4,7,8,04-01-2010 07:00,10,2,1262588400000000000
2010-01-04 08:00:00,2010,1,4,8,9,04-01-2010 08:00,10,2,1262592000000000000
2010-01-04 09:00:00,2010,1,4,9,10,04-01-2010 09:00,10,2,1262595600000000000
2010-01-04 10:00:00,2010,1,4,10,11,04-01-2010 10:00,10,2,1262599200000000000
2010-01-04 11:00:00,2010,1,4,11,12,04-01-2010 11:00,10,2,1262602800000000000
2010-01-04 12:00:00,2010,1,4,12,13,04-01-2010 12:00,10,2,1262606400000000000
2010-01-04 13:00:00,2010,1,4,13,14,04-01-2010 13:00,10,2,1262610000000000000
2010-01-04 14:00:00,2010,1,4,14,15,04-01-2010 14:00,10,2,1262613600000000000
2010-01-04 15:00:00,2010,1,4,15,16,04-01-2010 15:00,10,2,1262617200000000000
2010-01-04 16:00:00,2010,1,4,16,17,04-01-2010 16:00,10,2,1262620800000000000
2010-01-04 17:00:00,2010,1,4,17,18,04-01-2010 17:00,10,2,1262624400000000000
2010-01-04 18:00:00,2010,1,4,18,19,04-01-2010 18:00,10,2,1262628000000000000
2010-01-04 19:00:00,2010,1,4,19,20,04-01-2010 19:00,10,2,1262631600000000000
2010-01-04 20:00:00,2010,1,4,20,21,04-01-2010 20:00,10,2,1262635200000000000
2010-01-04 21:00:00,2010,1,4,21,22,04-01-2010 21:00,10,2,1262638800000000000
2010-01-04 22:00:00,2010,1,4,22,23,04-01-2010 22:00,10,2,1262642400000000000
2010-01-04 23:00:00,2010,1,4,23,24,04-01-2010 23:00,14,4,1262646000000000000
2010-01-05 00:00:00,2010,1,5,0,1,05-01-2010 00:00,14,4,1262649600000000000
2010-01-05 01:00:00,2010,1,5,1,2,05-01-2010 01:00,14,4,1262653200000000000
2010-01-05 02:00:00,2010,1,5,2,3,05-01-2010 02:00,14,4,1262656800000000000
2010-01-05 03:00:00,2010,1,5,3,4,05-01-2010 03:00,14,4,1262660400000000000
2010-01-05 04:00:00,2010,1,5,4,5,05-01-2010 04:00,14,4,1262664000000000000
2010-01-05 05:00:00,2010,1,5,5,6,05-01-2010 05:00,10,2,1262667600000000000
2010-01-05 06:00:00,2010,1,5,6,7,05-01-2010 06:00,10,2,1262671200000000000
2010-01-05 07:00:00,2010,1,5,7,8,05-01-2010 07:00,10,2,1262674800000000000
2010-01-05 08:00:00,2010,1,5,8,9,05-01-2010 08:00,10,2,1262678400000000000
2010-01-05 09:00:00,2010,1,5,9,10,05-01-2010 09:00,10,2,1262682000000000000
2010-01-05 10:00:00,2010,1,5,10,11,05-01-2010 10:00,10,2,1262685600000000000
2010-01-05 11:00:00,2010,1,5,11,12,05-01-2010 11:00,10,2,1262689200000000000
2010-01-05 12:00:00,2010,1,5,12,13,05-01-2010 12:00,10,2,1262692800000000000
2010-01-05 13:00:00,2010,1,5,13,14,05-01-2010 13:00,10,2,1262696400000000000
2010-01-05 14:00:00,2010,1,5,14,15,05-01-2010 14:00,10,2,1262700000000000000
2010-01-05 15:00:00,2010,1,5,15,16,05-01-2010 15:00,10,2,1262703600000000000
2010-01-05 16:00:00,2010,1,5,16,17,05-01-2010 16:00,10,2,1262707200000000000
2010-01-05 17:00:00,2010,1,5,17,18,05-01-2010 17:00,10,2,1262710800000000000
2010-01-05 18:00:00,2010,1,5,18,19,05-01-2010 18:00,10,2,1262714400000000000
2010-01-05 19:00:00,2010,1,5,19,20,05-01-2010 19:00,10,2,1262718000000000000
2010-01-05 20:00:00,2010,1,5,20,21,05-01-2010 20:00,10,2,1262721600000000000
2010-01-05 21:00:00,2010,1,5,21,22,05-01-2010 21:00,10,2,1262725200000000000
2010-01-05 22:00:00,2010,1,5,22,23,05-01-2010 22:00,10,2,1262728800000000000
2010-01-05 23:00:00,2010,1,5,23,24,05-01-2010 23:00,14,2,1262732400000000000
2010-01-06 00:00:00,2010,1,6,0,1,06-01-2010 00:00,14,2,1262736000000000000
2010-01-06 01:00:00,2010,1,6,1,2,06-01-2010 01:00,14,2,1262739600000000000
2010-01-06 02:00:00,2010,1,6,2,3,06-01-2010 02:00,14,2,1262743200000000000
2010-01-06 03:00:00,2010,1,6,3,4,06-01-2010 03:00,14,2,1262746800000000000
2010-01-06 04:00:00,2010,1,6,4,5,06-01-2010 04:00,14,2,1262750400000000000
2010-01-06 05:00:00,2010,1,6,5,6,06-01-2010 05:00,10,2,1262754000000000000
2010-01-06 06:00:00,2010,1,6,6,7,06-01-2010 06:00,10,2,1262757600000000000
2010-01-06 07:00:00,2010,1,6,7,8,06-01-2010 07:00,10,2,1262761200000000000
2010-01-06 08:00:00,2010,1,6,8,9,06-01-2010 08:00,10,2,1262764800000000000
2010-01-06 09:00:00,2010,1,6,9,10,06-01-2010 09:00,10,2,1262768400000000000
2010-01-06 10:00:00,2010,1,6,10,11,06-01-2010 10:00,10,2,1262772000000000000
2010-01-06 11:00:00,2010,1,6,11,12,06-01-2010 11:00,10,2,1262775600000000000
2010-01-06 12:00:00,2010,1,6,12,13,06-01-2010 12:00,10,2,1262779200000000000
2010-01-06 13:00:00,2010,1,6,13,14,06-01-2010 13:00,10,2,1262782800000000000
2010-01-06 14:00:00,2010,1,6,14,15,06-01-2010 14:00,10,2,1262786400000000000
2010-01-06 15:00:00,2010,1,6,15,16,06-01-2010 15:00,10,2,1262790000000000000
2010-01-06 16:00:00,2010,1,6,16,17,06-01-2010 16:00,10,2,1262793600000000000
2010-01-06 17:00:00,2010,1,6,17,18,06-01-2010 17:00,10,2,1262797200000000000
2010-01-06 18:00:00,2010,1,6,18,19,06-01-2010 18:00,10,2,1262800800000000000
2010-01-06 19:00:00,2010,1,6,19,20,06-01-2010 19:00,10,2,1262804400000000000
2010-01-06 20:00:00,2010,1,6,20,21,06-01-2010 20:00,10,2,1262808000000000000
2010-01-06 21:00:00,2010,1,6,21,22,06-01-2010 21:00,10,2,1262811600000000000
2010-01-06 22:00:00,2010,1,6,22,23,06-01-2010 22:00,10,2,1262815200000000000
2010-01-06 23:00:00,2010,1,6,23,24,06-01-2010 23:00,10,2,1262818800000000000
2010-01-07 00:00:00,2010,1,7,0,1,07-01-2010 00:00,10,2,1262822400000000000
2010-01-07 01:00:00,2010,1,7,1,2,07-01-2010 01:00,10,2,1262826000000000000
2010-01-07 02:00:00,2010,1,7,2,3,07-01-2010 02:00,10,2,1262829600000000000
2010-01-07 03:00:00,2010,1,7,3,4,07-01-2010 03:00,10,2,1262833200000000000
2010-01-07 04:00:00,2010,1,7,4,5,07-01-2010 04:00,10,2,1262836800000000000
2010-01-07 05:00:00,2010,1,7,5,6,07-01-2010 05:00,10,2,1262840400000000000
2010-01-07 06:00:00,2010,1,7,6,7,07-01-2010 06:00,10,2,1262844000000000000
2010-01-07 07:00:00,2010,1,7,7,8,07-01-2010 07:00,10,2,1262847600000000000
2010-01-07 08:00:00,2010,1,7,8,9,07-01-2010 08:00,10,2,1262851200000000000
2010-01-07 09:00:00,2010,1,7,9,10,07-01-2010 09:00,10,2,1262854800000000000
2010-01-07 10:00:00,2010,1,7,10,11,07-01-2010 10:00,10,2,1262858400000000000
2010-01-07 11:00:00,2010,1,7,11,12,07-01-2010 11:00,10,4,1262862000000000000
2010-01-07 12:00:00,2010,1,7,12,13,07-01-2010 12:00,10,4,1262865600000000000
2010-01-07 13:00:00,2010,1,7,13,14,07-01-2010 13:00,10,4,1262869200000000000
2010-01-07 14:00:00,2010,1,7,14,15,07-01-2010 14:00,10,4,1262872800000000000
2010-01-07 15:00:00,2010,1,7,15,16,07-01-2010 15:00,10,4,1262876400000000000
2010-01-07 16:00:00,2010,1,7,16,17,07-01-2010 16:00,10,4,1262880000000000000
2010-01-07 17:00:00,2010,1,7,17,18,07-01-2010 17:00,14,4,1262883600000000000
2010-01-07 18:00:00,2010,1,7,18,19,07-01-2010 18:00,14,4,1262887200000000000
2010-01-07 19:00:00,2010,1,7,19,20,07-01-2010 19:00,14,4,1262890800000000000
2010-01-07 20:00:00,2010,1,7,20,21,07-01-2010 20:00,14,4,1262894400000000000
2010-01-07 21:00:00,2010,1,7,21,22,07-01-2010 21:00,14,4,1262898000000000000
2010-01-07 22:00:00,2010,1,7,22,23,07-01-2010 22:00,14,4,1262901600000000000
2010-01-07 23:00:00,2010,1,7,23,24,07-01-2010 23:00,14,4,1262905200000000000
2010-01-08 00:00:00,2010,1,8,0,1,08-01-2010 00:00,14,4,1262908800000000000
2010-01-08 01:00:00,2010,1,8,1,2,08-01-2010 01:00,14,4,1262912400000000000
2010-01-08 02:00:00,2010,1,8,2,3,08-01-2010 02:00,14,4,1262916000000000000
2010-01-08 03:00:00,2010,1,8,3,4,08-01-2010 03:00,14,4,1262919600000000000
2010-01-08 04:00:00,2010,1,8,4,5,08-01-2010 04:00,14,4,1262923200000000000
2010-01-08 05:00:00,2010,1,8,5,6,08-01-2010 05:00,10,2,1262926800000000000
2010-01-08 06:00:00,2010,1,8,6,7,08-01-2010 06:00,10,2,1262930400000000000
2010-01-08 07:00:00,2010,1,8,7,8,08-01-2010 07:00,10,2,1262934000000000000
2010-01-08 08:00:00,2010,1,8,8,9,08-01-2010 08:00,10,2,1262937600000000000
2010-01-08 09:00:00,2010,1,8,9,10,08-01-2010 09:00,10,2,1262941200000000000
2010-01-08 10:00:00,2010,1,8,10,11,08-01-2010 10:00,10,2,1262944800000000000
2010-01-08 11:00:00,2010,1,8,11,12,08-01-2010 11:00,10,2,1262948400000000000
2010-01-08 12:00:00,2010,1,8,12,13,08-01-2010 12:00,10,2,1262952000000000000
2010-01-08 13:00:00,2010,1,8,13,14,08-01-2010 13:00,10,2,1262955600000000000
2010-01-08 14:00:00,2010,1,8,14,15,08-01-2010 14:00,10,2,1262959200000000000
2010-01-08 15:00:00,2010,1,8,15,16,08-01-2010 15:00,10,2,1262962800000000000
2010-01-08 16:00:00,2010,1,8,16,17,08-01-2010 16:00,10,2,1262966400000000000
2010-01-08 17:00:00,2010,1,8,17,18,08-01-2010 17:00,10,4,1262970000000000000
2010-01-08 18:00:00,2010,1,8,18,19,08-01-2010 18:00,10,4,1262973600000000000
2010-01-08 19:00:00,2010,1,8,19,20,08-01-2010 19:00,10,4,1262977200000000000
2010-01-08 20:00:00,2010,1,8,20,21,08-01-2010 20:00,10,4,1262980800000000000
2010-01-08 21:00:00,2010,1,8,21,22,08-01-2010 21:00,10,4,1262984400000000000
2010-01-08 22:00:00,2010,1,8,22,23,08-01-2010 22:00,10,4,1262988000000000000
2010-01-08 23:00:00,2010,1,8,23,24,08-01-2010 23:00,10,4,1262991600000000000
